Prompt Type,Method,Response Time (s),Response Length,Throughput (chars/s)
Short,Byte-based,1.3558775410056114,181,133.49288156639724
Short,Character-based,1.584433000010904,227,143.2689170185409
Medium,Byte-based,3.949890709016472,1475,373.4280537517143
Medium,Character-based,3.9540657920297235,1543,390.23124074218765
Long,Byte-based,21.006388332985807,6888,327.900250667267
Long,Character-based,16.470393209019676,7041,427.49434762396197
Complex,Byte-based,20.346096208959352,6342,311.7059869798176
Complex,Character-based,13.68015866697533,5389,393.9281795765533
Very Long,Byte-based,27.797084791993257,6185,222.505347099619
Very Long,Character-based,19.61854024999775,7322,373.2183896812017
