carat,depth,table,x,y,z,cut_good,cut_ideal,cut_premium,cut_very_good,color_e,color_f,color_g,color_h,color_i,color_j,clarity_if,clarity_si1,clarity_si2,clarity_vs1,clarity_vs2,clarity_vvs1,clarity_vvs2,target,prediction
0.26,,55.0,4.15,4.23,2.55,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,0.02007507160305977
0.25,59.8,59.0,4.07,4.09,2.44,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.013291279785335064
0.24,61.7,56.0,3.98,4.0,2.45,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.010815565474331379
0.24,,54.0,3.95,3.98,2.48,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.010569301433861256
0.23,,59.0,3.9,3.95,2.47,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.012706977315247059
0.27,60.4,59.0,4.15,4.2,2.52,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.009859599173069
0.27,,59.0,4.19,4.22,2.51,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.015336532145738602
0.26,63.3,57.0,4.07,4.05,2.57,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.01449218112975359
0.24,62.0,57.0,3.99,4.02,2.48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.012956884689629078
0.24,59.7,58.0,4.07,4.1,2.44,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.012070189230144024
0.26,61.4,56.0,4.14,4.17,2.55,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.01456419937312603
0.26,61.3,55.0,4.15,4.21,2.56,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0.009469633921980858
0.26,61.4,56.0,4.11,4.14,2.53,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.014394298195838928
0.27,62.0,60.0,4.15,4.17,2.58,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.016130108386278152
0.23,60.2,59.0,4.0,4.01,2.41,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.010587633587419987
0.29,62.0,55.0,4.24,4.27,2.63,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0.010114548727869987
0.29,60.7,60.0,4.33,4.37,2.64,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0.008299926295876503
0.23,60.2,57.0,3.99,4.05,2.42,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.012108282186090946
0.28,62.0,56.0,4.16,4.19,2.59,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0.008322784677147865
0.25,59.7,58.0,4.13,4.14,2.47,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.014332415536046028
0.24,62.0,56.0,3.97,4.01,2.47,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.012244700454175472
0.25,62.3,57.0,4.03,4.09,2.53,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0.008396835066378117
0.25,62.0,61.0,3.99,4.04,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.013635263778269291
0.27,62.4,59.0,4.13,4.11,2.57,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0.009044227190315723
0.25,63.3,60.0,4.0,4.03,2.54,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0.009097227826714516
0.24,61.5,56.0,3.99,4.01,2.46,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.010081427171826363
0.27,61.9,55.0,4.16,4.18,2.58,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0.008125919848680496
0.25,,56.0,4.06,4.03,2.53,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.012434040196239948
0.26,61.6,57.0,4.08,4.1,2.52,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.01606365106999874
0.26,61.7,57.0,4.07,4.1,2.52,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.017226601019501686
0.25,,60.0,4.15,4.18,2.4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.010885336436331272
0.25,63.0,54.0,4.02,4.04,2.54,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.012346487492322922
0.23,,58.0,3.88,3.99,2.45,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.012706977315247059
