gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,target,prediction
0,0,33,0,2,929,5,5,5,5,5,5,5,5,1,3,1,3,2,5,0,1.0,1,0.9087889194488525
0,0,64,1,1,931,2,5,2,3,3,4,4,3,3,2,3,5,3,4,0,0.0,0,0.013327931985259056
0,0,67,1,1,223,2,5,2,2,3,5,4,2,2,2,2,3,2,4,0,0.0,0,0.058574218302965164
0,0,37,0,0,1535,4,4,4,4,2,5,5,5,5,5,5,4,5,3,45,62.0,1,0.9845513701438904
0,1,45,0,0,529,5,4,4,1,4,5,4,4,5,4,5,3,4,4,0,0.0,1,0.9857816100120544
1,0,36,1,1,303,2,4,4,2,2,4,2,2,5,5,5,5,4,2,1,0.0,0,0.0071637313812971115
1,0,37,1,1,451,4,2,4,4,1,4,1,1,4,4,3,4,3,1,0,0.0,0,0.05182269588112831
1,0,51,0,1,433,5,2,2,2,5,5,5,5,2,4,3,1,1,5,11,10.0,1,0.9408181309700012
1,0,55,1,1,159,5,5,5,1,3,5,3,3,5,3,5,3,5,3,0,6.0,1,0.9408746361732483
1,0,28,1,1,606,4,4,4,3,4,4,4,4,5,4,4,3,5,4,35,29.0,1,0.8303788900375366
1,0,45,0,0,3264,3,3,3,3,5,5,4,5,5,5,5,4,5,5,4,5.0,1,0.9826812148094177
0,0,67,1,1,134,2,2,2,3,3,4,4,4,4,2,4,3,4,3,7,8.0,0,0.06322212517261505
0,0,51,0,0,2157,4,4,4,4,2,4,4,4,4,4,4,5,4,3,28,18.0,1,0.9863090515136719
1,0,53,0,0,1589,5,5,5,5,3,5,4,4,4,4,4,5,4,3,13,9.0,1,0.990152895450592
1,0,58,0,0,3313,3,3,3,3,3,5,5,4,4,4,4,5,4,4,46,35.0,1,0.9747501015663147
0,0,36,0,1,679,4,3,3,3,4,4,4,4,1,3,5,2,3,4,12,48.0,1,0.9279348254203796
0,0,43,0,0,1888,1,1,1,1,2,5,4,4,4,4,4,4,4,5,0,0.0,1,0.9833441376686096
0,0,55,0,0,2332,0,5,1,1,3,5,4,5,5,5,4,4,5,4,0,0.0,1,0.9870302081108093
1,0,42,1,1,1037,4,5,4,1,5,4,5,5,4,4,4,3,5,5,0,0.0,0,0.21750052273273468
0,0,18,0,0,1901,4,3,3,3,4,4,4,4,2,4,3,1,4,4,0,0.0,0,0.24136145412921906
0,0,50,0,0,1723,1,1,4,1,5,5,5,5,2,4,4,5,5,5,159,168.0,1,0.9778152704238892
1,0,38,0,0,1619,2,4,4,4,5,4,4,2,2,2,2,2,2,2,47,39.0,0,0.0471491739153862
0,0,66,0,1,326,5,2,2,2,2,4,1,5,5,5,5,2,5,3,0,0.0,1,0.9739935398101807
0,0,46,0,1,1562,4,5,5,5,1,4,5,4,4,4,4,3,4,1,0,0.0,1,0.991043210029602
0,0,43,0,0,3272,4,2,4,4,4,4,4,3,1,2,4,4,2,4,144,148.0,1,0.9771298766136169
1,0,42,0,1,563,4,1,3,1,4,4,4,4,5,3,1,2,5,4,0,5.0,1,0.9521244764328003
1,0,38,0,0,359,3,3,3,3,1,5,5,4,4,4,4,2,4,4,0,1.0,1,0.9567818641662598
0,0,42,0,2,289,1,4,5,4,3,4,3,1,1,1,1,2,1,1,108,93.0,0,0.04533908888697624
1,0,34,0,1,143,4,5,3,5,4,4,4,4,3,2,4,2,4,4,0,0.0,1,0.9090119004249573
0,0,64,1,1,469,2,4,2,3,3,5,5,5,5,2,5,4,5,4,0,0.0,0,0.08705003559589386
0,0,27,0,0,1517,2,2,2,2,5,5,5,5,4,5,5,3,4,5,12,24.0,1,0.9299096465110779
0,0,37,0,0,1440,2,2,2,2,5,5,4,4,4,4,4,3,4,4,40,20.0,1,0.9585714340209961
1,0,31,0,0,319,4,4,4,4,4,4,4,4,5,1,3,2,4,4,1,0.0,1,0.9024231433868408
0,0,51,0,0,2254,1,1,1,1,4,5,5,4,4,4,4,3,4,3,67,58.0,1,0.989768385887146
0,0,49,1,0,357,3,3,3,1,2,4,1,5,5,3,5,5,5,4,0,0.0,0,0.13186471164226532
1,0,42,0,0,3434,4,4,4,4,4,4,4,5,5,5,5,4,5,5,4,0.0,1,0.9860284924507141
1,0,34,0,0,3260,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,0.0,1,0.9933881759643555
0,0,70,1,1,73,2,5,2,2,1,5,3,2,2,2,1,5,2,2,113,124.0,0,0.025042936205863953
1,0,48,0,0,632,3,3,1,3,2,4,4,4,4,5,4,5,4,5,0,0.0,1,0.9623457193374634
0,0,52,1,1,413,4,5,4,1,5,4,5,5,5,4,5,3,5,4,0,0.0,1,0.910830557346344
0,0,53,0,0,228,2,2,2,2,2,4,5,5,5,5,5,3,5,5,1,0.0,1,0.9867078065872192
1,1,25,0,1,495,4,5,4,4,3,4,3,3,3,3,3,4,3,3,0,0.0,0,0.14934282004833221
1,0,51,0,0,3749,2,2,2,2,5,5,4,4,4,4,4,3,4,5,0,15.0,1,0.9802189469337463
0,0,28,0,0,3179,3,3,3,3,5,5,5,5,3,4,5,5,5,5,0,0.0,1,0.9157429933547974
