
                         Program Version 5.0.4  -  RELEASE   -


---------------------------------------------------------------------------------------------------------------------
                    SOC CORRECTED ABSORPTION SPECTRUM VIA TRANSITION ELECTRIC DIPOLE MOMENTS*
---------------------------------------------------------------------------------------------------------------------
   State    Energy  Wavelength   fosc         T2              TX                    TY                    TZ
            (cm-1)    (nm)                  (au**2)          (au)                  (au)                  (au)
---------------------------------------------------------------------------------------------------------------------
   0   1    7888.5   1267.7   0.000012387   0.00052 ( -0.00283, -0.00527) (  0.00993,  0.01847) ( -0.00304, -0.00566)
   0   2    7894.1   1266.8   0.000000390   0.00002 ( -0.00222,  0.00165) ( -0.00117,  0.00087) ( -0.00204,  0.00152)
   0   3    7911.3   1264.0   0.000076072   0.00317 (  0.00016,  0.00854) ( -0.00099, -0.05213) (  0.00037,  0.01933)
   0   4   10220.7    978.4   0.000001530   0.00005 ( -0.00411,  0.00131) ( -0.00286,  0.00091) ( -0.00444,  0.00142)
   0   5   10306.4    970.3   0.000014505   0.00046 (  0.00668, -0.00680) (  0.01010, -0.01027) ( -0.00901,  0.00916)
   0   6   10411.7    960.5   0.000000180   0.00001 (  0.00052,  0.00017) ( -0.00016, -0.00005) ( -0.00221, -0.00070)
   0   7   10567.5    946.3   0.000017382   0.00054 (  0.01593,  0.00274) ( -0.01479, -0.00255) ( -0.00729, -0.00126)
   0   8   10701.4    934.5   0.000002167   0.00007 (  0.00485,  0.00295) (  0.00304,  0.00185) (  0.00399,  0.00243)
   0   9   10713.1    933.4   0.000001317   0.00004 ( -0.00607, -0.00118) (  0.00131,  0.00026) (  0.00063,  0.00012)
   0  10   16286.4    614.0   0.003057843   0.06181 (  0.07188,  0.13056) (  0.05655,  0.10271) (  0.07755,  0.14085)
   0  11   19165.9    521.8   0.001411400   0.02424 ( -0.08086, -0.02610) ( -0.04587, -0.01480) (  0.11539,  0.03724)
   0  12   21642.5    462.1   0.000008759   0.00013 ( -0.00392,  0.00656) ( -0.00240,  0.00402) ( -0.00373,  0.00625)
   0  13   23895.6    418.5   0.000004758   0.00007 (  0.00135, -0.00238) ( -0.00356,  0.00629) (  0.00119, -0.00210)
   0  14   23906.2    418.3   0.000060201   0.00083 (  0.00628, -0.00596) (  0.01478, -0.01402) ( -0.01336,  0.01267)
   0  15   23907.9    418.3   0.000019132   0.00026 (  0.00566, -0.00804) (  0.00305, -0.00432) (  0.00678, -0.00963)
   0  16   26197.6    381.7   0.000018182   0.00023 ( -0.00752,  0.00116) ( -0.00842,  0.00130) ( -0.00978,  0.00151)
   0  17   26241.0    381.1   0.000041421   0.00052 (  0.00869,  0.00031) ( -0.02015, -0.00071) (  0.00613,  0.00022)
   0  18   26261.7    380.8   0.000044670   0.00056 (  0.01046, -0.01625) ( -0.00314,  0.00488) ( -0.00669,  0.01039)
   0  19   26765.4    373.6   0.000000029   0.00000 ( -0.00043, -0.00020) ( -0.00014, -0.00006) ( -0.00031, -0.00014)
   0  20   26765.6    373.6   0.000000108   0.00000 ( -0.00056,  0.00057) ( -0.00040,  0.00040) ( -0.00043,  0.00044)
   0  21   26765.7    373.6   0.000000200   0.00000 ( -0.00093,  0.00073) (  0.00068, -0.00054) (  0.00045, -0.00035)
   0  22   26848.6    372.5   0.000000615   0.00001 (  0.00060, -0.00144) (  0.00038, -0.00093) (  0.00077, -0.00187)
   0  23   26848.7    372.5   0.000000127   0.00000 (  0.00005, -0.00050) ( -0.00008,  0.00076) (  0.00009, -0.00085)
   0  24   26848.8    372.5   0.000000121   0.00000 (  0.00041,  0.00025) (  0.00095,  0.00058) ( -0.00005, -0.00003)
   0  25   26960.4    370.9   0.000000340   0.00000 ( -0.00127, -0.00081) ( -0.00036, -0.00023) ( -0.00110, -0.00070)
   0  26   26961.5    370.9   0.000000537   0.00001 ( -0.00096, -0.00030) (  0.00220,  0.00069) ( -0.00047, -0.00015)
   0  27   26962.2    370.9   0.000000572   0.00001 (  0.00040,  0.00140) (  0.00012,  0.00041) ( -0.00060, -0.00208)
   0  28   26980.0    370.6   0.000000882   0.00001 (  0.00174,  0.00091) (  0.00133,  0.00070) (  0.00191,  0.00100)
   0  29   26980.9    370.6   0.000000133   0.00000 (  0.00091, -0.00045) (  0.00011, -0.00006) (  0.00068, -0.00034)
   0  30   26981.1    370.6   0.000001351   0.00002 (  0.00089, -0.00174) ( -0.00160,  0.00314) (  0.00024, -0.00047)
   0  31   27542.0    363.1   0.000005167   0.00006 (  0.00140,  0.00499) (  0.00097,  0.00345) (  0.00126,  0.00452)
   0  32   27543.7    363.1   0.000052454   0.00063 (  0.01091, -0.01001) (  0.00870, -0.00798) (  0.01207, -0.01108)
   0  33   27569.3    362.7   0.000045309   0.00054 ( -0.00056,  0.01444) (  0.00070, -0.01821) ( -0.00001,  0.00031)
   0  34   27626.3    362.0   0.000004793   0.00006 ( -0.00285, -0.00349) ( -0.00244, -0.00298) ( -0.00297, -0.00363)
   0  35   27626.6    362.0   0.000000309   0.00000 (  0.00059,  0.00029) (  0.00119,  0.00058) (  0.00110,  0.00053)
   0  36   27628.3    361.9   0.000005420   0.00006 ( -0.00150,  0.00509) (  0.00170, -0.00575) (  0.00019, -0.00066)
   0  37   27694.9    361.1   0.000000850   0.00001 ( -0.00069,  0.00154) ( -0.00063,  0.00140) ( -0.00090,  0.00202)
   0  38   27695.1    361.1   0.000003162   0.00004 ( -0.00196, -0.00325) ( -0.00146, -0.00241) ( -0.00202, -0.00334)
   0  39   27697.1    361.0   0.000005778   0.00007 ( -0.00158,  0.00425) (  0.00241, -0.00649) ( -0.00018,  0.00048)
   0  40   28494.3    350.9   0.000000078   0.00000 ( -0.00047,  0.00007) ( -0.00055,  0.00008) ( -0.00060,  0.00009)
   0  41   28494.7    350.9   0.000000015   0.00000 (  0.00009,  0.00027) ( -0.00001, -0.00002) (  0.00010,  0.00028)
   0  42   28494.8    350.9   0.000000145   0.00000 ( -0.00044,  0.00022) (  0.00107, -0.00053) ( -0.00008,  0.00004)
   0  43   28653.5    349.0   0.000000201   0.00000 (  0.00032, -0.00065) (  0.00040, -0.00080) (  0.00044, -0.00089)
   0  44   28653.8    349.0   0.000000164   0.00000 (  0.00029, -0.00065) ( -0.00048,  0.00107) (  0.00000, -0.00000)
