carat,depth,table,x,y,z,cut_good,cut_ideal,cut_premium,cut_very_good,color_e,color_f,color_g,color_h,color_i,color_j,clarity_if,clarity_si1,clarity_si2,clarity_vs1,clarity_vs2,clarity_vvs1,clarity_vvs2,target,prediction
0.26,60.9,55.0,4.15,4.23,2.55,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,768,669.3184814453125
0.25,,59.0,4.07,4.09,2.44,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,575,598.573974609375
0.24,,56.0,3.98,4.0,2.45,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,608,514.16650390625
0.24,62.5,54.0,3.95,3.98,2.48,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,442,434.7425537109375
0.23,,59.0,3.9,3.95,2.47,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,518,548.6243896484375
0.27,60.4,59.0,4.15,4.2,2.52,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,470,643.8013916015625
0.27,59.7,59.0,4.19,4.22,2.51,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,544,529.4891357421875
0.26,63.3,57.0,4.07,4.05,2.57,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,724,545.2611083984375
0.24,62.0,57.0,3.99,4.02,2.48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,678,575.5460205078125
0.24,59.7,58.0,4.07,4.1,2.44,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,552,532.59033203125
0.26,61.4,56.0,4.14,4.17,2.55,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,657,593.1845703125
0.26,,55.0,4.15,4.21,2.56,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,401,519.8190307617188
0.26,61.4,56.0,4.11,4.14,2.53,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,545,575.04150390625
0.27,62.0,60.0,4.15,4.17,2.58,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,552,640.6881713867188
0.23,60.2,59.0,4.0,4.01,2.41,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,415,458.5032043457031
0.29,62.0,55.0,4.24,4.27,2.63,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,471,529.1773071289062
0.29,60.7,60.0,4.33,4.37,2.64,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,404,376.2807922363281
0.23,60.2,57.0,3.99,4.05,2.42,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,465,552.9266357421875
0.28,62.0,56.0,4.16,4.19,2.59,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,427,506.7640380859375
0.25,59.7,58.0,4.13,4.14,2.47,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,575,565.7320556640625
0.24,,56.0,3.97,4.01,2.47,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,559,524.7142333984375
0.25,62.3,57.0,4.03,4.09,2.53,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,407,451.9336242675781
0.25,62.0,61.0,3.99,4.04,2.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,548,629.1478271484375
0.27,62.4,59.0,4.13,4.11,2.57,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,509,512.4434204101562
0.25,,60.0,4.0,4.03,2.54,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,404,606.4292602539062
0.24,61.5,56.0,3.99,4.01,2.46,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,449,384.59552001953125
0.27,61.9,55.0,4.16,4.18,2.58,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,432,364.4282531738281
0.25,62.5,56.0,4.06,4.03,2.53,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,577,465.98419189453125
0.26,61.6,57.0,4.08,4.1,2.52,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,599,629.5812377929688
0.26,61.7,57.0,4.07,4.1,2.52,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,599,688.74658203125
0.25,57.6,60.0,4.15,4.18,2.4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,399,588.365234375
0.25,,54.0,4.02,4.04,2.54,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,525,482.16796875
0.23,,58.0,3.88,3.99,2.45,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,530,548.6243896484375
0.28,61.9,56.0,4.18,4.2,2.59,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,429,406.2571716308594
0.26,60.4,59.0,4.15,4.19,2.52,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,597,695.7816162109375
0.26,,58.0,4.0,4.03,2.53,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,597,575.191650390625
0.24,61.2,56.0,3.99,4.02,2.45,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,498,527.357177734375
0.29,61.6,56.0,4.24,4.28,2.63,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,541,562.2723388671875
0.23,,60.0,3.98,4.01,2.45,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,465,514.16650390625
0.27,61.7,57.0,4.21,4.12,2.57,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,820,643.1171875
0.27,,57.0,4.17,4.2,2.57,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,620,644.6558837890625
0.23,,59.0,4.06,4.08,2.37,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,402,522.940185546875
0.29,,58.0,4.23,4.19,2.61,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,669,615.8858642578125
0.23,,54.0,3.93,3.95,2.44,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,404,504.0455322265625
0.23,63.8,56.0,3.94,3.9,2.5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,428,474.1809387207031
0.24,61.6,57.0,3.99,4.02,2.46,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,559,583.9490966796875
0.26,60.8,56.0,4.11,4.15,2.51,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,648,605.4011840820312
0.29,,56.0,4.22,4.24,2.64,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,673,611.6378784179688
0.27,62.0,56.0,4.14,4.17,2.58,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,627,632.207763671875
0.23,61.5,55.0,3.93,3.97,2.43,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,498,556.2072143554688
0.25,61.7,56.0,4.04,4.1,2.51,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,624,585.22119140625
0.24,,58.0,4.03,4.01,2.44,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,710,661.1838989257812
0.23,61.1,58.0,3.93,3.99,2.42,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,505,552.629150390625
0.28,,60.0,4.16,4.24,2.58,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,452,601.3029174804688
0.25,,56.0,4.01,4.05,2.52,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,582,564.1751708984375
0.24,59.2,59.0,4.04,4.1,2.41,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,478,577.1861572265625
