Buffer Type,Prompt Length,Response Length,Num Chunks,Avg Chunk Size,Buffer Size,Response Time,Throughput
Fixed (128KB),29,851,1,851.0,131072,1.0147188330010977,838.6559629361678
Fixed (8KB),29,854,1,854.0,8192,1.0228829169936944,834.8951632802218
Dynamic,29,851,1,851.0,5461,0.9060497080208734,939.2420663750105
Fixed (128KB),57,2094,2,1047.0,131072,4.629203416989185,452.34564381314857
Fixed (8KB),57,2035,2,1017.5,8192,3.5030425830045715,580.9235690919216
Dynamic,57,2181,2,1090.5,2426,4.407223333982984,494.86940749810907
Fixed (128KB),36,5934,6,990.0,131072,17.61114629197982,336.945699139548
Fixed (8KB),36,6201,5,1240.6,8192,18.503722166991793,335.12176328834903
Dynamic,36,6501,5,1300.6,2426,16.258001750014955,399.8646389611823
Fixed (128KB),38,4522,4,1137.5,131072,10.513629207998747,430.1083774725165
Fixed (8KB),38,4851,5,977.0,8192,13.328456166986143,363.9581313262418
Dynamic,38,5324,4,1334.0,2426,12.30687175001367,432.6038418328432
Fixed (128KB),38,4221,5,844.2,131072,11.96791112498613,352.69312713958607
Fixed (8KB),38,4309,4,1079.0,8192,10.15208708299906,424.4447437035838
Dynamic,38,4174,4,1043.5,2426,11.061592207988724,377.3416992343581
