Prompt Type,Method,Response Time (s),Response Length,Throughput (chars/s)
Short,Byte-based,0.45247920900874306,254,561.3517592475549
Short,Character-based,0.3354494999948656,254,757.1929605019168
Medium,Byte-based,0.33827141700021457,254,750.8763295831137
Medium,Character-based,0.8998042919993168,254,282.2836057334486
Long,Byte-based,0.3381166249891976,254,751.2200856971023
Long,Character-based,0.3381905000132974,254,751.0559876460542
Complex,Byte-based,0.33887950000644196,254,749.5289623455286
Complex,Character-based,0.4513545840018196,254,562.7504605092834
Very Long,Byte-based,0.341278791995137,254,744.2595495462822
Very Long,Character-based,0.4487595840037102,254,566.0046248681343
