Strategy,throughput,error_rate,avg_response_size,buffer_utilization,avg_chunks,avg_chunk_size
Fixed (128KB),353.38103461942467,0.0,3871.133333333333,0.012290089925130207,2.533333333333333,1610.8866666666665
Fixed (128KB),289.20921152935176,0.0,3878.9333333333334,0.012332916259765625,2.533333333333333,1616.5
Fixed (128KB),288.8541172152717,0.0,3872.0,0.012689768473307292,2.466666666666667,1663.2733333333333
Fixed (128KB),336.1736944135509,0.0,3939.866666666667,0.012905053032769098,2.466666666666667,1691.4911111111112
Fixed (128KB),282.71982570548425,0.0,4014.866666666667,0.013214306301540798,2.4,1732.0255555555555
Dynamic,389.00326647298584,0.0,4020.6,0.20649983723958334,2.6,1691.6466666666668
Dynamic,323.1687444055514,0.0,3850.4,0.192205810546875,2.533333333333333,1574.55
Dynamic,350.17187565379515,0.0,3759.3333333333335,0.1851137966579861,2.533333333333333,1516.4522222222222
Dynamic,353.66928170935313,0.0,4032.866666666667,0.22336629231770833,2.466666666666667,1829.8166666666666
Dynamic,382.1654258420008,0.0,3843.0,0.20747409396701388,2.533333333333333,1699.6277777777777
MAP-Elites,331.88675388176034,0.0,3924.0,1.3032072475020544,2.6,1741.0311111111112
MAP-Elites,319.1451588857327,0.0,3811.6666666666665,1.1779565166653467,2.533333333333333,1566.0655555555556
MAP-Elites,344.6630204455407,0.0,4103.6,1.2918524628870154,2.6,1714.6333333333334
MAP-Elites,380.2040532734426,0.0,4039.6,1.2672252358673857,2.533333333333333,1682.53
MAP-Elites,359.25425808230176,0.0,3939.8,1.2124773113104088,2.6,1611.1777777777777
