carat,depth,table,x,y,z,cut_good,cut_ideal,cut_premium,cut_very_good,color_e,color_f,color_g,color_h,color_i,color_j,clarity_if,clarity_si1,clarity_si2,clarity_vs1,clarity_vs2,clarity_vvs1,clarity_vvs2,target,prediction
0.26,60.9,55.0,4.15,4.23,2.55,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,0.02095199190080166
0.25,,59.0,4.07,4.09,2.44,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.013805033639073372
0.24,61.7,56.0,3.98,4.0,2.45,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.010870452038943768
0.24,62.5,54.0,3.95,3.98,2.48,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.01088706124573946
0.23,62.9,59.0,3.9,3.95,2.47,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.012371502816677094
0.27,60.4,59.0,4.15,4.2,2.52,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.009621408767998219
0.27,,59.0,4.19,4.22,2.51,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.015086587518453598
0.26,,57.0,4.07,4.05,2.57,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.013657035306096077
0.24,62.0,57.0,3.99,4.02,2.48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.01384776271879673
0.24,59.7,58.0,4.07,4.1,2.44,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.012089851312339306
0.26,61.4,56.0,4.14,4.17,2.55,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.015047180466353893
0.26,61.3,55.0,4.15,4.21,2.56,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0.00929040927439928
0.26,61.4,56.0,4.11,4.14,2.53,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.014948363415896893
0.27,62.0,60.0,4.15,4.17,2.58,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.016751928254961967
0.23,60.2,59.0,4.0,4.01,2.41,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.010188731364905834
