Time uS,5V mV,5V uA,12V mV,12V uA,5V uW,12V uW,Tot uW,
0,30,393,28,-77,11,-2,9
131072,30,393,28,-77,11,-2,9
262144,30,393,28,-77,11,-2,9
393216,30,392,28,-78,11,-2,9
524288,30,393,28,-77,11,-2,9
655360,30,393,28,-77,11,-2,9
786432,30,393,28,-77,11,-2,9
917504,30,393,28,-77,11,-2,9
1048576,30,393,28,-77,11,-2,9
1179648,30,393,28,-78,11,-2,9
1310720,30,392,28,-77,11,-2,9
1441792,30,392,28,-77,11,-2,9
1572864,30,393,28,-77,11,-2,9
1703936,30,393,28,-77,11,-2,9
1835008,30,393,28,-77,11,-2,9
1966080,30,394,28,-77,11,-2,9
2097152,30,393,28,-77,11,-2,9
2228224,30,394,28,-77,11,-2,9
2359296,30,394,28,-77,11,-2,9
2490368,30,394,28,-76,11,-2,9
2621440,30,394,28,-77,11,-2,9
2752512,30,394,28,-77,11,-2,9
2883584,30,394,28,-77,11,-2,9
3014656,30,395,28,-77,11,-2,9
3145728,30,394,28,-77,11,-2,9
3276800,30,395,28,-77,11,-2,9
3407872,30,395,28,-78,11,-2,9
3538944,30,395,28,-77,11,-2,9
3670016,30,394,28,-77,11,-2,9
3801088,30,395,28,-76,11,-2,9
3932160,30,395,28,-77,11,-2,9
4063232,30,395,28,-77,11,-2,9
4194304,30,395,28,-77,11,-2,9
4325376,30,395,28,-77,11,-2,9
4456448,30,395,28,-77,11,-2,9
4587520,30,396,28,-77,11,-2,9
4718592,30,396,28,-77,11,-2,9
4849664,30,396,28,-77,11,-2,9
4980736,30,396,28,-77,11,-2,9
5111808,30,396,28,-77,11,-2,9
5242880,30,396,28,-77,11,-2,9
5373952,30,396,28,-77,11,-2,9
5505024,30,396,28,-77,11,-2,9
5636096,30,396,28,-77,11,-2,9
5767168,30,396,28,-77,11,-2,9
5898240,30,397,28,-78,11,-2,9
6029312,30,397,28,-77,11,-2,9
6160384,30,397,28,-77,11,-2,9
6291456,30,398,28,-77,11,-2,9
6422528,30,398,28,-77,11,-2,9
6553600,30,397,28,-77,11,-2,9
6684672,30,397,28,-77,11,-2,9
6815744,30,397,28,-77,11,-2,9
6946816,30,397,28,-77,11,-2,9
7077888,30,397,28,-76,11,-2,9
7208960,30,398,28,-76,11,-2,9
7340032,30,397,28,-77,11,-2,9
7471104,30,397,28,-77,11,-2,9
7602176,30,397,28,-77,11,-2,9
7733248,30,398,28,-77,11,-2,9
7864320,30,398,28,-77,11,-2,9
7995392,30,398,28,-77,11,-2,9
8126464,30,398,28,-77,11,-2,9
8257536,30,398,28,-77,11,-2,9
8388608,30,398,28,-76,11,-2,9
8519680,30,398,28,-77,11,-2,9
8650752,30,398,28,-77,11,-2,9
8781824,30,399,28,-77,11,-2,9
8912896,30,399,28,-77,11,-2,9
9043968,30,399,28,-77,11,-2,9
9175040,30,399,28,-77,11,-2,9
9306112,30,398,28,-77,11,-2,9
9437184,30,398,28,-76,11,-2,9
9568256,30,399,28,-77,11,-2,9
9699328,30,399,28,-77,11,-2,9
9830400,30,399,28,-77,11,-2,9
9961472,30,399,28,-77,11,-2,9
10092544,30,399,28,-77,11,-2,9
10223616,30,400,28,-76,12,-2,10
10354688,30,399,28,-77,11,-2,9
10485760,30,399,28,-77,11,-2,9
10616832,30,399,28,-76,11,-2,9
10747904,30,399,28,-77,11,-2,9
10878976,30,399,28,-77,11,-2,9
11010048,30,399,28,-76,11,-2,9
11141120,30,400,28,-77,12,-2,10
11272192,30,399,28,-77,11,-2,9
11403264,30,400,28,-77,12,-2,10
11534336,30,400,28,-76,12,-2,10
11665408,30,399,28,-77,11,-2,9
11796480,30,400,28,-76,12,-2,10
11927552,30,400,28,-77,12,-2,10
12058624,30,400,28,-77,12,-2,10
12189696,30,400,28,-77,12,-2,10
12320768,30,401,28,-77,12,-2,10
12451840,30,400,28,-77,12,-2,10
12582912,30,401,28,-77,12,-2,10
12713984,30,400,28,-76,12,-2,10
12845056,30,400,28,-77,12,-2,10
12976128,30,400,28,-77,12,-2,10
13107200,30,401,28,-77,12,-2,10
13238272,30,401,28,-77,12,-2,10
13369344,30,401,28,-77,12,-2,10
13500416,30,401,28,-76,12,-2,10
13631488,30,401,28,-77,12,-2,10
13762560,30,401,28,-76,12,-2,10
13893632,30,402,28,-77,12,-2,10
14024704,30,402,28,-77,12,-2,10
14155776,30,402,28,-76,12,-2,10
14286848,30,402,28,-77,12,-2,10
14417920,30,402,28,-77,12,-2,10
14548992,30,402,28,-77,12,-2,10
14680064,30,402,28,-77,12,-2,10
14811136,30,401,28,-76,12,-2,10
14942208,30,401,28,-77,12,-2,10
15073280,30,401,28,-77,12,-2,10
15204352,30,401,28,-77,12,-2,10
15335424,30,401,28,-76,12,-2,10
15466496,30,402,28,-76,12,-2,10
15597568,30,401,28,-76,12,-2,10
15728640,30,402,28,-77,12,-2,10
15859712,30,402,28,-77,12,-2,10
15990784,30,403,28,-77,12,-2,10
16121856,30,402,28,-77,12,-2,10
16252928,30,402,28,-77,12,-2,10
16384000,30,403,28,-77,12,-2,10
16515072,30,403,28,-77,12,-2,10
