Time uS,5V mV,5V uA,12V mV,12V uA,5V uW,12V uW,Tot uW,
0,30,410,28,-75,12,-2,10
1000000,30,410,28,-75,12,-2,10
2000000,30,410,28,-75,12,-2,10
3000000,30,411,28,-75,12,-2,10
4000000,30,411,28,-74,12,-2,10
5000000,30,411,28,-74,12,-2,10
6000000,30,412,28,-75,12,-2,10
7000000,30,412,28,-75,12,-2,10
8000000,30,413,28,-75,12,-2,10
9000000,30,413,28,-74,12,-2,10
10000000,30,414,28,-74,12,-2,10
11000000,30,414,28,-74,12,-2,10
12000000,30,414,28,-75,12,-2,10
13000000,30,415,28,-74,12,-2,10
14000000,30,415,28,-74,12,-2,10
15000000,30,416,28,-74,12,-2,10
16000000,30,416,28,-74,12,-2,10
17000000,30,416,28,-74,12,-2,10
18000000,30,417,28,-74,12,-2,10
19000000,30,418,28,-74,12,-2,10
20000000,30,418,28,-74,12,-2,10
21000000,30,419,28,-74,12,-2,10
22000000,30,418,28,-74,12,-2,10
23000000,30,419,28,-74,12,-2,10
24000000,30,419,28,-74,12,-2,10
25000000,30,419,28,-74,12,-2,10
26000000,30,420,28,-74,12,-2,10
27000000,30,420,28,-73,12,-2,10
28000000,30,420,28,-73,12,-2,10
29000000,30,421,28,-74,12,-2,10
