"id","group_id","summary"
"0111","011","Growing of cereals (except rice), leguminous crops and oil seeds"
"0112","011","Growing of rice"
"0113","011","Growing of vegetables and melons, roots and tubers"
"0114","011","Growing of sugar cane"
"0115","011","Growing of tobacco"
"0116","011","Growing of fibre crops"
"0119","011","Growing of other non-perennial crops"
"0121","012","Growing of grapes"
"0122","012","Growing of tropical and subtropical fruits"
"0123","012","Growing of citrus fruits"
"0124","012","Growing of pome fruits and stone fruits"
"0125","012","Growing of other tree and bush fruits and nuts"
"0126","012","Growing of oleaginous fruits"
"0127","012","Growing of beverage crops"
"0128","012","Growing of spices, aromatic, drug and pharmaceutical crops"
"0129","012","Growing of other perennial crops"
"0130","013","Plant propagation"
"0141","014","Raising of dairy cattle"
"0142","014","Raising of other cattle and buffaloes"
"0143","014","Raising of horses and other equines"
"0144","014","Raising of camels and camelids"
"0145","014","Raising of sheep and goats"
"0146","014","Raising of swinepigs"
"0147","014","Raising of poultry"
"0149","014","Raising of other animals"
"0150","015","Mixed farming"
"0161","016","Support activities for crop production"
"0162","016","Support activities for animal production"
"0163","016","Post-harvest crop activities"
"0164","016","Seed processing for propagation"
"0170","017","Hunting, trapping and related service activities"
"0210","021","Silviculture and other forestry activities"
"0220","022","Logging"
"0230","023","Gathering of wild growing non-wood products"
"0240","024","Support services to forestry"
"0311","031","Marine fishing"
"0312","031","Freshwater fishing"
"0321","032","Marine aquaculture"
"0322","032","Freshwater aquaculture"
"0510","051","Mining of hard coal"
"0520","052","Mining of lignite"
"0610","061","Extraction of crude petroleum"
"0620","062","Extraction of natural gas"
"0710","071","Mining of iron ores"
"0721","072","Mining of uranium and thorium ores"
"0729","072","Mining of other non-ferrous metal ores"
"0811","081","Quarrying of ornamental and building stone, limestone, gypsum, chalk and slate"
"0812","081","Operation of gravel and sand pits; mining of clays and kaolin"
"0891","089","Mining of chemical and fertiliser minerals"
"0892","089","Extraction of peat"
"0893","089","Extraction of salt"
"0899","089","Other mining and quarrying nec"
"0910","091","Support activities for petroleum and natural gas extraction"
"0990","099","Support activities for other mining and quarrying"
"1011","101","Processing and preserving of meat"
"1012","101","Processing and preserving of poultry meat"
"1013","101","Production of meat and poultry meat products"
"1020","102","Processing and preserving of fish, crustaceans and molluscs"
"1031","103","Processing and preserving of potatoes"
"1032","103","Manufacture of fruit and vegetable juice"
"1039","103","Other processing and preserving of fruit and vegetables"
"1041","104","Manufacture of oils and fats"
"1042","104","Manufacture of margarine and similar edible fats"
"1051","105","Operation of dairies and cheese making"
"1052","105","Manufacture of ice cream"
"1061","106","Manufacture of grain mill products"
"1062","106","Manufacture of starches and starch products"
"1071","107","Manufacture of bread; manufacture of fresh pastry goods and cakes"
"1072","107","Manufacture of rusks and biscuits; manufacture of preserved pastry goods and cakes"
"1073","107","Manufacture of macaroni, noodles, couscous and similar farinaceous products"
"1081","108","Manufacture of sugar"
"1082","108","Manufacture of cocoa, chocolate and sugar confectionery"
"1083","108","Processing of tea and coffee"
"1084","108","Manufacture of condiments and seasonings"
"1085","108","Manufacture of prepared meals and dishes"
"1086","108","Manufacture of homogenised food preparations and dietetic food"
"1089","108","Manufacture of other food products nec"
"1091","109","Manufacture of prepared feeds for farm animals"
"1092","109","Manufacture of prepared pet foods"
"1101","110","Distilling, rectifying and blending of spirits"
"1102","110","Manufacture of wine from grape"
"1103","110","Manufacture of cider and other fruit wines"
"1104","110","Manufacture of other non-distilled fermented beverages"
"1105","110","Manufacture of beer"
"1106","110","Manufacture of malt"
"1107","110","Manufacture of soft drinks; production of mineral waters and other bottled waters"
"1200","120","Manufacture of tobacco products"
"1310","131","Preparation and spinning of textile fibres"
"1320","132","Weaving of textiles"
"1330","133","Finishing of textiles"
"1391","139","Manufacture of knitted and crocheted fabrics"
"1392","139","Manufacture of made-up textile articles, except apparel"
"1393","139","Manufacture of carpets and rugs"
"1394","139","Manufacture of cordage, rope, twine and netting"
"1395","139","Manufacture of non-wovens and articles made from non-wovens, except apparel"
"1396","139","Manufacture of other technical and industrial textiles"
"1399","139","Manufacture of other textiles nec"
"1411","141","Manufacture of leather clothes"
"1412","141","Manufacture of workwear"
"1413","141","Manufacture of other outerwear"
"1414","141","Manufacture of underwear"
"1419","141","Manufacture of other wearing apparel and accessories"
"1420","142","Manufacture of articles of fur"
"1431","143","Manufacture of knitted and crocheted hosiery"
"1439","143","Manufacture of other knitted and crocheted apparel"
"1511","151","Tanning and dressing of leather; dressing and dyeing of fur"
"1512","151","Manufacture of luggage, handbags and the like, saddlery and harness"
"1520","152","Manufacture of footwear"
"1610","161","Sawmilling and planing of wood"
"1621","162","Manufacture of veneer sheets and wood-based panels"
"1622","162","Manufacture of assembled parquet floors"
"1623","162","Manufacture of other builders' carpentry and joinery"
"1624","162","Manufacture of wooden containers"
"1629","162","Manufacture of other products of wood; manufacture of articles of cork, straw and plaiting materials"
"1711","171","Manufacture of pulp"
"1712","171","Manufacture of paper and paperboard"
