"id","division_id","summary"
"011","01","Growing of non-perennial crops"
"012","01","Growing of perennial crops"
"013","01","Plant propagation"
"014","01","Animal production"
"015","01","Mixed farming"
"016","01","Support activities to agriculture and post-harvest crop activities"
"017","01","Hunting, trapping and related service activities"
"021","02","Silviculture and other forestry activities"
"022","02","Logging"
"023","02","Gathering of wild growing non-wood products"
"024","02","Support services to forestry"
"031","03","Fishing"
"032","03","Aquaculture"
"051","05","Mining of hard coal"
"052","05","Mining of lignite"
"061","06","Extraction of crude petroleum"
"062","06","Extraction of natural gas"
"071","07","Mining of iron ores"
"072","07","Mining of non-ferrous metal ores"
"081","08","Quarrying of stone, sand and clay"
"089","08","Mining and quarrying nec"
"091","09","Support activities for petroleum and natural gas extraction"
"099","09","Support activities for other mining and quarrying"
"101","10","Processing and preserving of meat and production of meat products"
"102","10","Processing and preserving of fish, crustaceans and molluscs"
"103","10","Processing and preserving of fruit and vegetables"
"104","10","Manufacture of vegetable and animal oils and fats"
"105","10","Manufacture of dairy products"
"106","10","Manufacture of grain mill products, starches and starch products"
"107","10","Manufacture of bakery and farinaceous products"
"108","10","Manufacture of other food products"
"109","10","Manufacture of prepared animal feeds"
"110","11","Manufacture of beverages"
"120","12","Manufacture of tobacco products"
"131","13","Preparation and spinning of textile fibres"
"132","13","Weaving of textiles"
"133","13","Finishing of textiles"
"139","13","Manufacture of other textiles"
"141","14","Manufacture of wearing apparel, except fur apparel"
"142","14","Manufacture of articles of fur"
"143","14","Manufacture of knitted and crocheted appare"
"151","15","Manufacture of leather and related products"
"152","15","Manufacture of footwear"
"161","16","Sawmilling and planing of wood"
"162","16","Manufacture of products of wood, cork, straw and plaiting materials"
"171","17","Manufacture of pulp, paper and paperboard"
"172","17","Manufacture of articles of paper and paperboard"
"181","18","Printing and service activities related to printing"
"182","18","Reproduction of recorded media"
"191","19","Manufacture of coke oven products"
"192","19","Manufacture of refined petroleum products"
"201","20","Manufacture of basic chemicals, fertilisers and nitrogen compounds, plastics and synthetic rubber in primary forms"
"202","20","Manufacture of pesticides and other agrochemical products"
"203","20","Manufacture of paints, varnishes and similar coatings, printing ink and mastics"
"204","20","Manufacture of soap and detergents, cleaning and polishing preparations, perfumes and toilet preparations"
"205","20","Manufacture of other chemical products"
"206","20","Manufacture of man-made fibres"
"211","21","Manufacture of basic pharmaceutical products"
"212","21","Manufacture of pharmaceutical preparations"
"221","22","Manufacture of rubber products"
"222","22","Manufacture of plastics products"
"231","23","Manufacture of glass and glass products"
"232","23","Manufacture of refractory products"
"233","23","Manufacture of clay building materials"
"234","23","Manufacture of other porcelain and ceramic products"
"235","23","Manufacture of cement, lime and plaster"
"236","23","Manufacture of articles of concrete, cement and plaster"
"237","23","Cutting, shaping and finishing of stone"
"239","23","Manufacture of abrasive products and non-metallic mineral products nec"
"241","24","Manufacture of basic iron and steel and of ferro-alloys"
"242","24","Manufacture of tubes, pipes, hollow profiles and related fittings, of steel"
"243","24","Manufacture of other products of first processing of steel"
"244","24","Manufacture of basic precious and other non-ferrous metals"
"245","24","Casting of metals"
"251","25","Manufacture of structural metal products"
"252","25","Manufacture of tanks, reservoirs and containers of metal"
"253","25","Manufacture of steam generators, except central heating hot water boilers"
"254","25","Manufacture of weapons and ammunition"
"255","25","Forging, pressing, stamping and roll-forming of metal; powder metallurgy"
"256","25","Treatment and coating of metals; machining"
"257","25","Manufacture of cutlery, tools and general hardware"
"259","25","Manufacture of other fabricated metal products"
"261","26","Manufacture of electronic components and boards"
"262","26","Manufacture of computers and peripheral equipment"
"263","26","Manufacture of communication equipment"
"264","26","Manufacture of consumer electronics"
"265","26","Manufacture of instruments and appliances for measuring, testing and navigation; watches and clocks"
"266","26","Manufacture of irradiation, electromedical and electrotherapeutic equipment"
"267","26","Manufacture of optical instruments and photographic equipment"
"268","26","Manufacture of magnetic and optical media"
"271","27","Manufacture of electric motors, generators, transformers and electricity distribution and control apparatus"
"272","27","Manufacture of batteries and accumulators"
"273","27","Manufacture of wiring and wiring devices"
"274","27","Manufacture of electric lighting equipment"
"275","27","Manufacture of domestic appliances"
"279","27","Manufacture of other electrical equipment"
"281","28","Manufacture of general purpose machinery"
"282","28","Manufacture of other general-purpose machinery"
"283","28","Manufacture of agricultural and forestry machinery"
"284","28","Manufacture of metal forming machinery and machine tools"
"289","28","Manufacture of other special-purpose machinery"
"291","29","Manufacture of motor vehicles"
"292","29","Manufacture of bodies (coachwork) for motor vehicles; manufacture of trailers and semi-trailers"
"293","29","Manufacture of parts and accessories for motor vehicles"
"301","30","Building of ships and boats"
"302","30","Manufacture of railway locomotives and rolling stock"
"303","30","Manufacture of air and spacecraft and related machinery"
"304","30","Manufacture of military fighting vehicles"
"309","30","Manufacture of transport equipment nec"
"310","31","Manufacture of furniture"
"321","32","Manufacture of jewellery, bijouterie and related articles"
"322","32","Manufacture of musical instruments"
"323","32","Manufacture of sports goods"
"324","32","Manufacture of games and toys"
"325","32","Manufacture of medical and dental instruments and supplies"
"329","32","Manufacturing nec"
"331","33","Repair of fabricated metal products, machinery and equipment"
"332","33","Installation of industrial machinery and equipment"
"351","35","Electric power generation, transmission and distribution"
"352","35","Manufacture of gas; distribution of gaseous fuels through mains"
"353","35","Steam and air conditioning supply"
"360","36","Water collection, treatment and supply"
"370","37","Sewerage"
"381","38","Waste collection"
"382","38","Waste treatment and disposal"
"383","38","Materials recovery"
"390","39","Remediation activities and other waste management services"
"411","41","Development of building projects"
"412","41","Construction of residential and non-residential buildings"
"421","42","Construction of roads and railways"
"422","42","Construction of utility projects"
"429","42","Construction of other civil engineering projects"
"431","43","Demolition and site preparation"
"432","43","Electrical, plumbing and other construction installation activities"
"433","43","Building completion and finishing"
"439","43","Other specialised construction activities"
"451","45","Sale of motor vehicles"
"452","45","Maintenance and repair of motor vehicles"
"453","45","Sale of motor vehicle parts and accessories"
"454","45","Sale, maintenance and repair of motorcycles and related parts and accessories"
"461","46","Wholesale on a fee or contract basis"
"462","46","Wholesale of agricultural raw materials and live animals"
"463","46","Wholesale of food, beverages and tobacco"
"464","46","Wholesale of household goods"
"465","46","Wholesale of information and communication equipment"
"466","46","Wholesale of other machinery, equipment and supplies"
"467","46","Other specialised wholesale"
"469","46","Non-specialised wholesale trade"
"471","47","Retail sale in non-specialised stores"
"472","47","Retail sale of food, beverages and tobacco in specialised stores"
"473","47","Retail sale of automotive fuel in specialised stores"
"474","47","Retail sale of information and communication equipment in specialised stores"
"475","47","Retail sale of other household equipment in specialised stores"
"476","47","Retail sale of cultural and recreation goods in specialised stores"
"477","47","Retail sale of other goods in specialised stores"
"478","47","Retail sale via stalls and markets"
"479","47","Retail trade not in stores, stalls or markets"
"491","49","Passenger rail transport, interurban"
"492","49","Freight rail transport"
"493","49","Other passenger land transport"
"494","49","Freight transport by road and removal services"
"495","49","Transport via pipeline"
"501","50","Sea and coastal passenger water transport"
"502","50","Sea and coastal freight water transport"
"503","50","Inland passenger water transport"
"504","50","Inland freight water transport"
"511","51","Passenger air transport"
"512","51","Freight air transport and space transport"
"521","52","Warehousing and storage"
"522","52","Support activities for transportation"
"531","53","Postal activities under universal service obligation"
"532","53","Other postal and courier activities"
"551","55","Hotels and similar accommodation"
"552","55","Holiday and other short-stay accommodation"
"553","55","Camping grounds, recreational vehicle parks and trailer parks"
"559","55","Other accommodation"
"561","56","Restaurants and mobile food service activities"
"562","56","Event catering and other food service activities"
"563","56","Beverage serving activities"
"581","58","Publishing of books, periodicals and other publishing activities"
"582","58","Software publishing"
"591","59","Motion picture, video and television programme activities"
"592","59","Sound recording and music publishing activities"
"601","60","Radio broadcasting"
"602","60","Television programming and broadcasting activities"
"611","61","Wired telecommunications activities"
"612","61","Wireless telecommunications activities"
"613","61","Satellite telecommunications activities"
"619","61","Other telecommunications activities"
"620","62","Computer programming, consultancy and related activities"
"631","63","Data processing, hosting and related activities; web portals"
"639","63","Other information service activities"
"641","64","Monetary intermediation"
"642","64","Activities of holding companies"
"643","64","Trusts, funds and similar financial entities"
"649","64","Other financial service activities, except insurance and pension funding"
"651","65","Insurance"
"652","65","Reinsurance"
"653","65","Pension funding"
"661","66","Activities auxiliary to financial services, except insurance and pension funding"
"662","66","Activities auxiliary to insurance and pension funding"
"663","66","Fund management activities"
"681","68","Buying and selling of own real estate"
"682","68","Renting and operating of own or leased real estate"
"683","68","Real estate activities on a fee or contract basis"
"691","69","Legal activities"
"692","69","Accounting, bookkeeping and auditing activities; tax consultancy"
"701","70","Activities of head offices"
"702","70","Management consultancy activities"
"711","71","Architectural and engineering activities and related technical consultancy"
"712","71","Technical testing and analysis"
"721","72","Research and experimental development on natural sciences and engineering"
"722","72","Research and experimental development on social sciences and humanities"
"731","73","Advertising"
"732","73","Market research and public opinion polling"
"741","74","Specialised design activities"
"742","74","Photographic activities"
"743","74","Translation and interpretation activities"
"749","74","Other professional, scientific and technical activities nec"
"750","75","Veterinary activities"
"771","77","Renting and leasing of motor vehicles"
"772","77","Renting and leasing of personal and household goods"
"773","77","Renting and leasing of other machinery, equipment and tangible goods"
"774","77","Leasing of intellectual property and similar products, except copyrighted works"
"781","78","Activities of employment placement agencies"
"782","78","Temporary employment agency activities"
"783","78","Other human resources provision"
"791","79","Travel agency and tour operator activities"
"799","79","Other reservation service and related activities"
"801","80","Private security activities"
"802","80","Security systems service activities"
"803","80","Investigation activities"
"811","81","Combined facilities support activities"
"812","81","Cleaning activities"
"813","81","Landscape service activities"
"821","82","Office administrative and support activities"
"822","82","Activities of call centres"
"823","82","Organisation of conventions and trade shows"
"829","82","Business support service activities nec"
"841","84","Administration of the state and the economic and social policy of the community"
"842","84","Provision of services to the community as a whole"
"843","84","Compulsory social security activities"
"851","85","Pre-primary education"
"852","85","Primary education"
"853","85","Secondary education"
"854","85","Higher education"
"855","85","Other education"
"856","85","Educational support activities"
"861","86","Hospital activities"
"862","86","Medical and dental practice activities"
"869","86","Other human health activities"
"871","87","Residential nursing care activities"
"872","87","Residential care activities for learning disabilities, mental health and substance abuse"
"873","87","Residential care activities for the elderly and disabled"
"879","87","Other residential care activities"
"881","88","Social work activities without accommodation for the elderly and disabled"
"889","88","Other social work activities without accommodation"
"900","90","Creative, arts and entertainment activities"
"910","91","Libraries, archives, museums and other cultural activities"
"920","92","Gambling and betting activities"
"931","93","Sports activities"
"932","93","Amusement and recreation activities"
"941","94","Activities of business, employers and professional membership organisations"
"942","94","Activities of trade unions"
"949","94","Activities of other membership organisations"
"951","95","Repair of computers and communication equipment"
"952","95","Repair of personal and household goods"
"960","96","Other personal service activities"
"970","97","Activities of households as employers of domestic personnel"
"981","98","Undifferentiated goods-producing activities of private households for own use"
"982","98","Undifferentiated service-producing activities of private households for own use"
"990","99","Activities of extraterritorial organisations and bodies"
